window_id,state,gain,feature,mode,baseline_value,scaled_value,abs_difference,relative_difference,invariance_pass
ice008_p_3of4|W60|14411-26411,UC,0.5,average,frozen,0.0383786518334021,0.0378191037805774,0.000559548052824696,-1.4579669323811537,False
ice009_p_1of2|W60|696153-708153,UC,0.5,average,frozen,0.0657723397727475,0.0641639814798789,0.0016083582928686085,-2.4453414587738678,False
ice009_p_1of2|W60|3000-15000,IN,0.5,average,frozen,0.0410936565961484,0.0409823373487107,0.00011131924743770089,-0.2708915600568253,False
ice009_p_1of2|W60|155017-167017,FM,0.5,average,frozen,0.0608630979822003,0.0604898809017066,0.0003732170804936971,-0.6132074982493435,False
ice010_p_1of3|W60|3000-15000,IN,0.5,average,frozen,0.0274054763145873,0.027274867024951,0.00013060928963629787,-0.4765809874531448,False
ice010_p_1of3|W60|45046-57046,FM,0.5,average,frozen,0.0489564087632286,0.0482258827205018,0.0007305260427267965,-1.4921969588494373,False
ice010_p_2of3|W60|358213-370213,UC,0.5,average,frozen,0.0635356245720432,0.0620234072719418,0.0015122173001014053,-2.380109285597245,False
ice011_p_1of3|W60|12116-24116,UC,0.5,average,frozen,0.0529362235951798,0.0517249199717798,0.0012113036234000021,-2.2882320292872187,False
ice011_p_1of3|W60|71133-83133,IN,0.5,average,frozen,0.0520406812347133,0.0511809946469543,0.0008596865877589996,-1.651951064748078,False
ice011_p_1of3|W60|41133-53133,FM,0.5,average,frozen,0.0696726506092804,0.0674623167029967,0.0022103339062837096,-3.172455600518366,False
ice012_p_1of4|W60|27438-39438,UC,0.5,average,frozen,0.035473069351826,0.0353797524994946,9.331685233140291e-05,-0.2630639356461534,False
ice012_p_1of4|W60|57438-69438,IN,0.5,average,frozen,0.0362239413135524,0.036442452379887,0.00021851106633459516,0.6032227814283808,False
ice012_p_1of4|W60|124424-136424,FM,0.5,average,frozen,0.0424400960979147,0.0414318296922803,0.0010082664056344018,-2.375740156921895,False
ice013_p_1of3|W60|56803-68803,IN,0.5,average,frozen,0.0561378145889915,0.0558180642899978,0.0003197502989937054,-0.5695809524021045,False
ice013_p_1of3|W60|16944-28944,FM,0.5,average,frozen,0.0623552625146221,0.062470184826391,0.00011492231176889883,0.1843025065317461,False
ice013_p_3of3|W60|175661-187661,UC,0.5,average,frozen,0.0417234165918317,0.0410563971928196,0.000667019399012099,-1.598669173086566,False
ice014_p_1of3|W60|3000-15000,IN,0.5,average,frozen,0.0423480087726998,0.0410510782791684,0.001296930493531398,-3.0625536621865472,False
ice014_p_2of3|W60|276065-288065,UC,0.5,average,frozen,0.0401224728514676,0.0399138423465037,0.0002086305049638984,-0.5199841638281951,False
ice014_p_2of3|W60|39177-51177,FM,0.5,average,frozen,0.0508065248590016,0.0498913104173156,0.0009152144416859978,-1.8013718596694093,False
ice015_p_1of1|W60|815144-827144,UC,0.5,average,frozen,0.0643456119209446,0.063470742537217,0.0008748693837275917,-1.3596410968978918,False
ice015_p_1of1|W60|100074-112074,IN,0.5,average,frozen,0.0638014810968456,0.0624326990860734,0.0013687820107721946,-2.145376544933952,False
ice015_p_1of1|W60|27107-39107,FM,0.5,average,frozen,0.0746725183890489,0.0726862027065874,0.0019863156824614925,-2.6600357471709373,False
ice016_l_1of1|W60|3000-15000,IN,0.5,average,frozen,0.0589035029776679,0.0564723481717944,0.0024311548058735047,-4.127351826249161,False
ice017_p_1of3|W60|538846-550846,UC,0.5,average,frozen,0.0394630191987764,0.0387029224620442,0.0007600967367321979,-1.9260987936669722,False
ice017_p_1of3|W60|161869-173869,IN,0.5,average,frozen,0.0589175091987463,0.0580128700733243,0.0009046391254219979,-1.5354334182227236,False
ice017_p_1of3|W60|80898-92898,FM,0.5,average,frozen,0.0499603662342725,0.0490036788441222,0.0009566873901503056,-1.9148926684489034,False
ice018_p_1of1|W60|461678-473678,UC,0.5,average,frozen,0.0578529952724837,0.0568452805803262,0.0010077146921574978,-1.7418539652289906,False
ice018_p_1of1|W60|65696-77696,IN,0.5,average,frozen,0.0390697903284497,0.0378627080653295,0.0012070822631201975,-3.0895539826873057,False
ice018_p_1of1|W60|35696-47696,FM,0.5,average,frozen,0.060790595598842,0.059813006158046,0.0009775894407959979,-1.6081261108990021,False
ice021_p_1of3|W60|3000-15000,IN,0.5,average,frozen,0.0242253539137456,0.0241092285293491,0.00011612538439650238,-0.47935474878908657,False
ice021_p_1of3|W60|59021-71021,FM,0.5,average,frozen,0.0558175988667785,0.0552902156572717,0.0005273832095068001,-0.9448332071136222,False
ice021_p_3of3|W60|701667-713667,UC,0.5,average,frozen,0.0511642235685758,0.0505876478016443,0.0005765757669315003,-1.1269119840325756,False
ice022_p_1of1|W60|366280-378280,UC,0.5,average,frozen,0.054720130169371,0.054158702469654,0.0005614276997170028,-1.0259984725534441,False
ice022_p_1of1|W60|73268-85268,IN,0.5,average,frozen,0.0549156608400494,0.0536945193520559,0.0012211414879935018,-2.223667109370259,False
ice022_p_1of1|W60|43268-55268,FM,0.5,average,frozen,0.0684513658118168,0.0662804473092228,0.002170918502593988,-3.1714758016109905,False
ice023_p_1of1|W60|3000-15000,IN,0.5,average,frozen,0.0668368623965051,0.06542364133969,0.0014132210568151005,-2.114433571748571,False
ice023_p_1of1|W60|72437-84437,FM,0.5,average,frozen,0.0526726706562118,0.0522678207939656,0.00040484986224619685,-0.7686146481704019,False
ice024_l_1of1|W60|23296-35296,UC,0.5,average,frozen,0.0866202292412846,0.0838620644562417,0.002758164785042899,-3.184203977756634,False
ice024_l_1of1|W60|11278-23278,FM,0.5,average,frozen,0.0422881579761484,0.0409657735187095,0.0013223844574388952,-3.127079827370948,False
ice026_p_1of4|W60|331051-343051,UC,0.5,average,frozen,0.041492807110152,0.0409839118790539,0.0005088952310981013,-1.2264661432694208,False
ice027_p_2of7|W60|75893-87893,UC,0.5,average,frozen,0.0710222079460963,0.0690997224501881,0.001922485495908205,-2.706879371262737,False
ice028_p_1of3|W60|48273-60273,UC,0.5,average,frozen,0.0524304648143191,0.0518309338777073,0.0005995309366118029,-1.1434782024821324,False
ice029_p_2of2|W60|124488-136488,UC,0.5,average,frozen,0.0623785494797257,0.0620701373821054,0.0003084120976203017,-0.4944201174805161,False
ice002_p_1of3|W60|3000-15000,IN,1.3,average,frozen,0.0460143011665951,0.0463353700525018,0.0003210688859067029,0.6977589092231798,False
ice002_p_2of3|W60|224176-236176,UC,1.3,average,frozen,0.0475710007400528,0.0477215857187091,0.00015058497865630405,0.3165478470363937,False
ice002_p_2of3|W60|242016-254016,FM,1.3,average,frozen,0.0361100708088977,0.0358607540165657,0.00024931679233199805,-0.690435622935874,False
ice003_p_1of2|W60|3000-15000,IN,1.3,average,frozen,0.0565213563885343,0.0568758455865846,0.0003544891980503048,0.6271774435374575,False
ice003_p_2of2|W60|486852-498852,UC,1.3,average,frozen,0.0542522376063279,0.0544763402998121,0.00022410269348419748,0.41307548475762496,False
ice003_p_2of2|W60|45834-57834,FM,1.3,average,frozen,0.0558643213609389,0.0558724057281146,8.084367175704987e-06,0.014471431816869234,False
ice004_p_1of1|W60|3000-15000,IN,1.3,average,frozen,0.0547202860968411,0.0550710752937904,0.0003507891969493013,0.641058777230245,False
ice004_p_1of1|W60|363304-375304,FM,1.3,average,frozen,0.0628547420849895,0.0634548966624984,0.0006001545775088934,0.9548278421020167,False
ice005_p_1of3|W60|54285-66285,IN,1.3,average,frozen,0.056610952532055,0.0576677945702801,0.001056842038225099,1.8668508317832664,False
ice005_p_1of3|W60|24285-36285,FM,1.3,average,frozen,0.0457493590878519,0.045962622122618,0.00021326303476609798,0.4661552402440693,False
ice006_p_1of2|W60|3000-15000,IN,1.3,average,frozen,0.0326033869195224,0.0333120707675409,0.0007086838480184973,2.17365100677362,False
ice006_p_1of2|W60|37013-49013,FM,1.3,average,frozen,0.0559580949677349,0.0572452578198475,0.0012871628521126041,2.3002263619852936,False
ice007_p_1of3|W60|422523-434523,UC,1.3,average,frozen,0.0367652665789228,0.036963262663499,0.0001979960845761991,0.5385411367850885,False
ice007_p_1of3|W60|3000-15000,IN,1.3,average,frozen,0.0318286734042327,0.0318346741237075,6.000719474805183e-06,0.018853187497306075,False
ice007_p_1of3|W60|108518-120518,FM,1.3,average,frozen,0.0099795276474313,0.0102142162345706,0.00023468858713930098,2.35170035527392,False
ice008_p_1of4|W60|150803-162803,IN,1.3,average,frozen,0.0693706663086051,0.0709393913723572,0.0015687250637521077,2.2613665793167033,False
ice008_p_1of4|W60|120803-132803,FM,1.3,average,frozen,0.0479707419828775,0.0485638039309588,0.0005930619480812999,1.2362993015471497,False
ice008_p_3of4|W60|14411-26411,UC,1.3,average,frozen,0.0383786518334021,0.0390504026164609,0.000671750783058804,1.7503240759336915,False
ice009_p_1of2|W60|696153-708153,UC,1.3,average,frozen,0.0657723397727475,0.0663841772667875,0.0006118374940399934,0.9302352571825425,False
ice009_p_1of2|W60|3000-15000,IN,1.3,average,frozen,0.0410936565961484,0.041722692511238,0.0006290359150896013,1.5307372650516557,False
ice009_p_1of2|W60|155017-167017,FM,1.3,average,frozen,0.0608630979822003,0.061286550901231,0.0004234529190307035,0.6957465739823896,False
ice010_p_1of3|W60|3000-15000,IN,1.3,average,frozen,0.0274054763145873,0.0278657814724819,0.0004603051578946013,1.6796101356194695,False
ice010_p_1of3|W60|45046-57046,FM,1.3,average,frozen,0.0489564087632286,0.0493851881169618,0.00042877935373319964,0.8758390669686089,False
ice010_p_2of3|W60|358213-370213,UC,1.3,average,frozen,0.0635356245720432,0.0648701124458378,0.0013344878737946014,2.1003773596046456,False
ice011_p_1of3|W60|12116-24116,UC,1.3,average,frozen,0.0529362235951798,0.0534853694968896,0.000549145901709798,1.0373726428037104,False
ice011_p_1of3|W60|71133-83133,IN,1.3,average,frozen,0.0520406812347133,0.0524962074153554,0.00045552618064209627,0.8753270899502394,False
ice011_p_1of3|W60|41133-53133,FM,1.3,average,frozen,0.0696726506092804,0.0693875074492779,0.00028514316000251283,-0.4092612488673306,False
ice012_p_1of4|W60|27438-39438,UC,1.3,average,frozen,0.035473069351826,0.0354324498478381,4.061950398789871e-05,-0.1145080048896524,False
ice012_p_1of4|W60|57438-69438,IN,1.3,average,frozen,0.0362239413135524,0.0369863216233808,0.000762380309828399,2.1046310318065005,False
ice012_p_1of4|W60|124424-136424,FM,1.3,average,frozen,0.0424400960979147,0.0433905493124091,0.0009504532144943983,2.239517112076235,False
ice013_p_1of3|W60|56803-68803,IN,1.3,average,frozen,0.0561378145889915,0.0561125249358119,2.528965317960541e-05,-0.045049229943776,False
ice013_p_1of3|W60|16944-28944,FM,1.3,average,frozen,0.0623552625146221,0.0632735677137777,0.0009183051991556029,1.472698794171965,False
ice013_p_3of3|W60|175661-187661,UC,1.3,average,frozen,0.0417234165918317,0.0417953877151497,7.197112331799871e-05,0.17249575705190134,False
ice014_p_1of3|W60|3000-15000,IN,1.3,average,frozen,0.0423480087726998,0.0424216678596025,7.365908690269707e-05,0.17393754520562574,False
ice014_p_2of3|W60|276065-288065,UC,1.3,average,frozen,0.0401224728514676,0.0407626124867628,0.0006401396352952032,1.5954640624095737,False
ice014_p_2of3|W60|39177-51177,FM,1.3,average,frozen,0.0508065248590016,0.050996176956595,0.00018965209759340407,0.37328295552535246,False
ice015_p_1of1|W60|815144-827144,UC,1.3,average,frozen,0.0643456119209446,0.0660878226180855,0.0017422106971409085,2.707582763035029,False
ice015_p_1of1|W60|100074-112074,IN,1.3,average,frozen,0.0638014810968456,0.0644016454205572,0.0006001643237115994,0.9406745946862857,False
ice015_p_1of1|W60|27107-39107,FM,1.3,average,frozen,0.0746725183890489,0.0750401377054815,0.00036761931643260193,0.49230871592850306,False
ice016_l_1of1|W60|3000-15000,IN,1.3,average,frozen,0.0589035029776679,0.0602165325939007,0.0013130296162328012,2.229119746461616,False
ice017_p_1of3|W60|538846-550846,UC,1.3,average,frozen,0.0394630191987764,0.0394000295273141,6.298967146230183e-05,-0.1596169597288565,False
ice017_p_1of3|W60|161869-173869,IN,1.3,average,frozen,0.0589175091987463,0.0592372201769578,0.0003197109782115057,0.5426417079734742,False
ice017_p_1of3|W60|80898-92898,FM,1.3,average,frozen,0.0499603662342725,0.0506668482428147,0.0007064820085421961,1.414084927298939,False
ice018_p_1of1|W60|461678-473678,UC,1.3,average,frozen,0.0578529952724837,0.0582034921151082,0.00035049684262450365,0.6058404426144008,False
ice018_p_1of1|W60|65696-77696,IN,1.3,average,frozen,0.0390697903284497,0.0391339358132381,6.414548478839849e-05,0.1641817994136745,False
ice018_p_1of1|W60|35696-47696,FM,1.3,average,frozen,0.060790595598842,0.0617138183450511,0.0009232227462091028,1.518693372082522,False
ice021_p_1of3|W60|3000-15000,IN,1.3,average,frozen,0.0242253539137456,0.0244722295501544,0.00024687563640879776,1.019079586155062,False
ice021_p_1of3|W60|59021-71021,FM,1.3,average,frozen,0.0558175988667785,0.0568542466905624,0.0010366478237839039,1.8572060511920292,False
ice021_p_3of3|W60|701667-713667,UC,1.3,average,frozen,0.0511642235685758,0.0513129814237489,0.00014875785517309836,0.29074584699544415,False
ice022_p_1of1|W60|366280-378280,UC,1.3,average,frozen,0.054720130169371,0.0556732669574051,0.0009531367880340966,1.7418394018507004,False
ice022_p_1of1|W60|73268-85268,IN,1.3,average,frozen,0.0549156608400494,0.0553659647547136,0.00045030391466419767,0.8199917979240556,False
ice022_p_1of1|W60|43268-55268,FM,1.3,average,frozen,0.0684513658118168,0.0693840776051588,0.0009327117933420059,1.3625904790653445,False
ice023_p_1of1|W60|3000-15000,IN,1.3,average,frozen,0.0668368623965051,0.0681113530395462,0.0012744906430410957,1.9068678530722574,False
ice023_p_1of1|W60|72437-84437,FM,1.3,average,frozen,0.0526726706562118,0.0537612024577076,0.001088531801495804,2.06659694284446,False
ice024_l_1of1|W60|23296-35296,UC,1.3,average,frozen,0.0866202292412846,0.0870013505775648,0.00038112133628021017,0.43999114250619137,False
ice024_l_1of1|W60|11278-23278,FM,1.3,average,frozen,0.0422881579761484,0.0427556572677139,0.00046749929156550407,1.1055087616471393,False
ice026_p_1of4|W60|331051-343051,UC,1.3,average,frozen,0.041492807110152,0.0417703727089268,0.000277565598774801,0.6689487120934977,False
ice027_p_2of7|W60|75893-87893,UC,1.3,average,frozen,0.0710222079460963,0.071607916291854,0.0005857083457577045,0.8246833810098375,False
ice028_p_1of3|W60|48273-60273,UC,1.3,average,frozen,0.0524304648143191,0.0526324957771819,0.00020203096286279532,0.3853312450657873,False
ice029_p_2of2|W60|124488-136488,UC,1.3,average,frozen,0.0623785494797257,0.0628415069130238,0.00046295743329809874,0.7421740921509714,False
ice002_p_1of3|W60|3000-15000,IN,2.0,average,frozen,0.0460143011665951,0.0467022140654333,0.0006879128988382041,1.4949980362574902,False
ice002_p_2of3|W60|224176-236176,UC,2.0,average,frozen,0.0475710007400528,0.0479143213444104,0.0003433206043575998,0.7217014547027139,False
ice002_p_2of3|W60|242016-254016,FM,2.0,average,frozen,0.0361100708088977,0.0359168262875691,0.00019324452132860048,-0.535154091364961,False
ice003_p_1of2|W60|3000-15000,IN,2.0,average,frozen,0.0565213563885343,0.0572431786335313,0.0007218222449970058,1.277078773614555,False
ice003_p_2of2|W60|486852-498852,UC,2.0,average,frozen,0.0542522376063279,0.0546470682044142,0.0003948305980863015,0.727768319808894,False
ice003_p_2of2|W60|45834-57834,FM,2.0,average,frozen,0.0558643213609389,0.0562017403876785,0.0003374190267396021,0.6039973609623586,False
ice004_p_1of1|W60|3000-15000,IN,2.0,average,frozen,0.0547202860968411,0.0561069656647637,0.0013866795679225996,2.5341233879306237,False
ice004_p_1of1|W60|363304-375304,FM,2.0,average,frozen,0.0628547420849895,0.0650895889776229,0.0022348468926333964,3.555574040239528,False
ice005_p_1of3|W60|54285-66285,IN,2.0,average,frozen,0.056610952532055,0.0577918632306363,0.0011809106985812973,2.0860110027518552,False
ice005_p_1of3|W60|24285-36285,FM,2.0,average,frozen,0.0457493590878519,0.0466559319881157,0.0009065729002637954,1.9816078702281166,False
ice006_p_1of2|W60|3000-15000,IN,2.0,average,frozen,0.0326033869195224,0.0346218228809964,0.0020184359614739966,6.190878163843121,False
ice006_p_1of2|W60|37013-49013,FM,2.0,average,frozen,0.0559580949677349,0.0577853617412482,0.001827266773513303,3.2654199085349385,False
ice007_p_1of3|W60|422523-434523,UC,2.0,average,frozen,0.0367652665789228,0.0368960716151352,0.00013080503621239886,0.35578427245074895,False
ice007_p_1of3|W60|3000-15000,IN,2.0,average,frozen,0.0318286734042327,0.0320040989026605,0.00017542549842779892,0.5511555451898607,False
ice007_p_1of3|W60|108518-120518,FM,2.0,average,frozen,0.0099795276474313,0.0109251541329045,0.0009456264854731996,9.475663767679436,False
ice008_p_1of4|W60|150803-162803,IN,2.0,average,frozen,0.0693706663086051,0.0721763063899939,0.0028056400813887966,4.044418528297703,False
ice008_p_1of4|W60|120803-132803,FM,2.0,average,frozen,0.0479707419828775,0.0500212066179031,0.0020504646350256034,4.274406753511315,False
ice008_p_3of4|W60|14411-26411,UC,2.0,average,frozen,0.0383786518334021,0.0402343031987172,0.0018556513653151044,4.835113472381214,False
ice009_p_1of2|W60|696153-708153,UC,2.0,average,frozen,0.0657723397727475,0.0665912103109731,0.0008188705382256023,1.2450074621868596,False
ice009_p_1of2|W60|3000-15000,IN,2.0,average,frozen,0.0410936565961484,0.0422334469403148,0.0011397903441663984,2.773640601924989,False
ice009_p_1of2|W60|155017-167017,FM,2.0,average,frozen,0.0608630979822003,0.0625215106509085,0.001658412668708198,2.7248246042178277,False
ice010_p_1of3|W60|3000-15000,IN,2.0,average,frozen,0.0274054763145873,0.0281392383092141,0.0007337619946268005,2.6774283584928464,False
ice010_p_1of3|W60|45046-57046,FM,2.0,average,frozen,0.0489564087632286,0.0501104993549375,0.0011540905917089006,2.3573840909992234,False
ice010_p_2of3|W60|358213-370213,UC,2.0,average,frozen,0.0635356245720432,0.0661660540587894,0.0026304294867462025,4.140085982413774,False
ice011_p_1of3|W60|12116-24116,UC,2.0,average,frozen,0.0529362235951798,0.0539010466620704,0.0009648230668906008,1.8226140842023617,False
ice011_p_1of3|W60|71133-83133,IN,2.0,average,frozen,0.0520406812347133,0.0529883685742253,0.0009476873395119975,1.8210509874721827,False
ice011_p_1of3|W60|41133-53133,FM,2.0,average,frozen,0.0696726506092804,0.0711079567008195,0.001435306091539093,2.060071030723654,False
ice012_p_1of4|W60|27438-39438,UC,2.0,average,frozen,0.035473069351826,0.0357335763490232,0.00026050699719720044,0.7343796349096886,False
ice012_p_1of4|W60|57438-69438,IN,2.0,average,frozen,0.0362239413135524,0.0378232362868916,0.001599294973339195,4.41502198641442,False
ice012_p_1of4|W60|124424-136424,FM,2.0,average,frozen,0.0424400960979147,0.0437423284326189,0.0013022323347042022,3.06840100385208,False
ice013_p_1of3|W60|56803-68803,IN,2.0,average,frozen,0.0561378145889915,0.0562546491583746,0.00011683456938309938,0.20812097912698294,False
ice013_p_1of3|W60|16944-28944,FM,2.0,average,frozen,0.0623552625146221,0.0645808685592728,0.002225606044650691,3.5692353057270725,False
ice013_p_3of3|W60|175661-187661,UC,2.0,average,frozen,0.0417234165918317,0.0428992943438606,0.0011758777520288963,2.8182681287397275,False
ice014_p_1of3|W60|3000-15000,IN,2.0,average,frozen,0.0423480087726998,0.0431768412038397,0.0008288324311399031,1.9571933962435109,False
ice014_p_2of3|W60|276065-288065,UC,2.0,average,frozen,0.0401224728514676,0.0412073657664683,0.0010848929150007042,2.7039532658342145,False
ice014_p_2of3|W60|39177-51177,FM,2.0,average,frozen,0.0508065248590016,0.0515738481271397,0.0007673232681381023,1.510284890115157,False
ice015_p_1of1|W60|815144-827144,UC,2.0,average,frozen,0.0643456119209446,0.0665478244342231,0.002202212513278498,3.4224750492452376,False
ice015_p_1of1|W60|100074-112074,IN,2.0,average,frozen,0.0638014810968456,0.0644733498238334,0.0006718687269878093,1.0530613324915856,False
ice015_p_1of1|W60|27107-39107,FM,2.0,average,frozen,0.0746725183890489,0.0754042977079123,0.0007317793188633959,0.9799847850996211,False
ice016_l_1of1|W60|3000-15000,IN,2.0,average,frozen,0.0589035029776679,0.0594578222412829,0.0005543192636149954,0.9410633249183069,False
ice017_p_1of3|W60|538846-550846,UC,2.0,average,frozen,0.0394630191987764,0.0397768234192596,0.000313804220483202,0.7951855353554192,False
ice017_p_1of3|W60|161869-173869,IN,2.0,average,frozen,0.0589175091987463,0.0616649859830446,0.0027474767842983056,4.663260245829892,False
ice017_p_1of3|W60|80898-92898,FM,2.0,average,frozen,0.0499603662342725,0.0516550853200259,0.0016947190857533947,3.3921270268648027,False
